9.360300683085196027e+00 7.974190365852956708e-01 1.057467091296903527e+00 9.882085076553552561e-02 -5.174783826830816613e-01 2.062472419068630103e+00 2.748670429027648687e+00 2.918177270030279491e+00 3.369455429020807191e+00
9.307446015310508969e+00 9.394353643494972594e-01 1.927086385464511942e+00 1.824819519132956092e-01 9.444532094103090802e-01 1.846987554662196107e+00 2.604835629868354818e+00 2.887011448299325433e+00 3.255618709329906046e+00
8.852229431658125591e+00 1.476419202318158375e+00 5.084589318120729118e-01 2.762343860242294502e-01 3.452578261000437132e-02 1.005763297489722374e+00 1.123772523918387556e+00 2.486928089814469001e+00 2.976171572544907384e+00
9.043000325897708080e+00 1.548108768892131115e+00 3.594620468458381013e-01 2.779128057356456960e-01 -1.667740224519589920e-01 1.204859320054360250e+00 1.244511714060489993e+00 2.684703327896126979e+00 2.908163798274811196e+00
9.398031914369459727e+00 1.588503844146053945e+00 1.132916197392806468e-01 3.221749918291624826e-01 -1.716153605232714208e-01 1.189798794845960739e+00 1.509134399542137128e+00 2.988107230001110004e+00 3.105911752594188169e+00
9.622967674831967244e+00 1.527166066123514909e+00 6.016967762376704165e+00 2.745485362710133326e-01 -6.043355787477601160e-01 9.979354100803198291e-01 1.429011915635864494e+00 3.223978320514202967e+00 3.277523307331867919e+00
9.913559326489099988e+00 1.276873511947805184e+00 5.572155697738057967e+00 3.720328680336730254e-01 5.766132705991056540e+00 9.295725759596045190e-01 1.542245149221837641e+00 3.588276040559835955e+00 3.719282331014122533e+00
9.934980743663704317e+00 1.255766264528624720e+00 5.505174256538058586e+00 -5.928848102250852681e-02 -6.210178113735247141e-02 8.109427437454451715e-01 1.609905893850374081e+00 3.605579585328300585e+00 3.753284417383105698e+00
9.904089585842367427e+00 1.428758041901371234e+00 1.747503888832437013e+00 2.146690133033524739e-01 7.212601007242275486e+00 1.038906043651971922e+00 1.757023388565110311e+00 3.451358924578062037e+00 3.565525605022652034e+00
9.918129369632566750e+00 1.749782111369891702e+00 1.527089813452048306e+00 2.930836336918565821e-01 -6.889340558606499298e-02 1.341509728679191493e+00 1.865836379107102427e+00 3.008967882127709714e+00 3.528258834430580748e+00
9.919873461254423930e+00 1.756557058632048474e+00 1.318834693737184649e+00 6.713605248186790830e-02 -2.865223720072632152e-01 1.263818244953317516e+00 1.813768811767558109e+00 3.056151344881904652e+00 3.466881497666805423e+00
9.939015226607073927e+00 2.189879840655152954e+00 1.526650646536505285e+00 4.422206288218313852e-01 6.768669574950239465e+00 1.719430072691323863e+00 2.150537100326782802e+00 2.808402014094689481e+00 3.360314602477697754e+00
9.780786216887069173e+00 2.592559791028920202e+00 1.945201612266626467e+00 4.511192209644764861e-01 5.358419570708747859e-01 2.106144070218619380e+00 2.220142797799453671e+00 2.356626788657120830e+00 3.183611824860745010e+00
9.770140558018704624e+00 2.825310787944696145e+00 1.616502874716984728e+00 2.830232037911624698e-01 -3.186052270198524439e-01 2.200876390668176086e+00 2.370011677464272548e+00 2.696348351957296607e+00 3.309903181338536005e+00
9.844007697678268443e+00 3.103301103645322190e+00 1.311079462615211133e+00 3.814241543657788669e-01 -3.281786354192567368e-01 2.027634278706284654e+00 2.595901056567602172e+00 2.918432081489229724e+00 3.463687221473164879e+00
9.946197964626442456e+00 2.731214277636403231e+00 4.980421323669479428e+00 3.577417556274921639e-01 5.497816698194768037e+00 2.223821228578108933e+00 2.298339101733652523e+00 2.680826927831934992e+00 3.434374191597275416e+00
9.804586890728883120e+00 2.387416683768420533e+00 4.321664160440364277e+00 4.560608283728676549e-01 -7.479838144770502018e-01 1.977301835721237966e+00 2.329384479203911784e+00 2.384557707736222554e+00 3.251195495767898347e+00
9.824898525691224904e+00 2.063883987561684119e+00 4.775087472767331143e+00 3.332913770349760774e-01 2.894411270143740222e-01 1.645547790675803146e+00 2.016601730841588669e+00 2.763513462036806256e+00 3.395535769327581388e+00
9.772530767852934730e+00 2.007707730588964345e+00 3.962063569768108806e+00 8.763494715649014499e-02 -8.908213184211347668e-01 1.549441111042377806e+00 2.035890412946005146e+00 2.809170890805898768e+00 3.294438580182968312e+00
9.566032743976846220e+00 1.927106321204171913e+00 3.513731076636446016e+00 2.873820947713118246e-01 -5.084073318908288730e-01 1.518036776569528623e+00 1.776195134743659976e+00 2.701142353147589326e+00 3.194172891666823944e+00
9.353008737028186914e+00 1.987451046535797516e+00 2.865548113548737064e+00 2.908276478620724914e-01 -6.263283695499842763e-01 1.589306681070228322e+00 1.653553545490910714e+00 2.706355123568327414e+00 2.989087490698607130e+00
9.174009481787090081e+00 2.019268966417343769e+00 2.965675610366868664e+00 2.163520339074634369e-01 1.395737225466880775e-02 1.569246218733566733e+00 1.718972458576511597e+00 2.634440999781708648e+00 2.716730964823064198e+00
9.038059077365117489e+00 2.040880634078901412e+00 2.983944483717471119e+00 2.090030792805133708e-01 2.813499527438531947e-02 1.550242955092957287e+00 1.646897347150100277e+00 2.421583493257777331e+00 2.670977392161414610e+00
8.850141553219712520e+00 2.026375282746999407e+00 3.218629879910489766e+00 1.516604866523013628e-01 2.066047858226499889e-01 1.490556841307410840e+00 1.687309695829479983e+00 2.408355067179766884e+00 2.571635503663538991e+00
8.468202496162685833e+00 1.902435460049184845e+00 3.455373671478276787e+00 4.412388764102512240e-01 9.313243245425943673e-02 1.310571283851272639e+00 1.753701642670440375e+00 2.145198463769364849e+00 2.545997966095899567e+00
8.198482007249797476e+00 1.883753431087149099e+00 3.210746608877317332e+00 3.094472635138538763e-01 -2.089753439375107991e-01 1.441448394561400281e+00 1.815407463805547517e+00 1.870351433982983202e+00 2.722701301265348484e+00
8.089138578396902091e+00 1.834854971817295954e+00 3.562116252833797070e+00 7.898204089319982302e-02 3.551730556455416910e-01 1.488596202491744069e+00 1.702393901897428341e+00 1.981483852897159226e+00 2.746663205300305055e+00
7.898829467209217192e+00 2.120541769188900361e+00 2.158438367304868155e+00 4.214837083847707833e-01 4.480065390175591133e+00 1.516747656693104629e+00 1.795029193014601177e+00 2.194328338656086341e+00 2.401730796806640367e+00
7.475938895218638081e+00 2.141865415558029007e+00 3.091211767231432095e+00 5.072781444627858516e-01 1.022666107159911908e+00 9.465293386738371506e-01 1.967346535623379244e+00 2.628458023541404565e+00 2.541578496891740979e+00
7.829917380942889693e+00 2.400957776054015280e+00 6.318446424928447769e-01 4.454206114393234328e-01 3.318866163621303933e+00 1.410833304162079971e+00 2.072428254968241124e+00 2.247595748455791131e+00 2.485462627752564657e+00
7.839447613278522020e+00 2.402792671849367956e+00 1.902067222532324020e-01 -5.363333790451102479e-02 -2.397763563155425603e-01 1.421337507123567212e+00 1.931611484619685681e+00 2.242643671960964369e+00 2.521349539144840612e+00
7.906998793823692750e+00 2.403919793360470347e+00 1.668389687742038649e-02 4.510008163460606928e-02 -2.418045385646719891e-01 1.417022039994964233e+00 1.979240464174096381e+00 2.220471545605312791e+00 2.575425369778544304e+00
8.038109568574776986e+00 2.283911211902050375e+00 5.541969195273953375e+00 2.073983663033880098e-01 -8.243898370530702291e-01 1.618442195280869855e+00 1.799599372005661113e+00 2.320724019065384613e+00 2.241913929559833374e+00
8.040358578592186944e+00 2.071704619873972142e+00 4.722986793568132668e+00 2.862275804789508049e-01 -7.950792900821506137e-01 1.534971601776726757e+00 1.709953831506883848e+00 2.173444488285624754e+00 2.553008394348396326e+00
8.040957280806990681e+00 2.037848011591460118e+00 4.730070604479638341e+00 7.941857379068857636e-02 -6.610891781015689438e-03 1.508962175394646721e+00 1.576136742313563932e+00 2.197816792894361715e+00 2.483173493885285410e+00
7.941952982357718405e+00 2.014328966835938761e+00 3.374825268750752727e+00 1.837147755848577702e-01 5.922565935469912723e+00 1.451911743276639299e+00 1.577927954203273142e+00 2.150959932568759836e+00 2.618133357180806531e+00
7.717655890212626879e+00 2.009008892737369045e+00 3.165307079487449382e+00 2.366564532649823305e-01 5.696806201783735979e+00 1.293180361746340656e+00 1.693488650897718273e+00 2.319322235073467464e+00 2.578962510823530341e+00
7.605681247581811633e+00 2.073569074250320110e+00 2.618586236061382522e+00 1.826824303320746523e-01 -6.510287955537075177e-01 1.153576606896825618e+00 1.869268434242284060e+00 2.441300631349391459e+00 2.666157816108976952e+00
7.478798754384309966e+00 2.448358011583122718e+00 1.897229001233082357e+00 4.127793134735529557e-01 3.358693801423964675e+00 9.773010928565754041e-01 2.270125741708111544e+00 2.311249142235356491e+00 2.860687514269844023e+00
7.119476559375558899e+00 2.781655726557850095e+00 2.393750793259040499e+00 4.522920917887370273e-01 3.773131787406182602e-01 6.314262227276411510e-01 2.136165196517847864e+00 2.634926452723770574e+00 3.231848229126270233e+00
7.110163127508494441e+00 2.796801706468472926e+00 2.122107819178019383e+00 4.152455003659633048e-02 -3.218450852962394526e-01 6.720855326134959062e-01 2.221276181204346223e+00 2.720070065632184786e+00 3.221577302022424316e+00
7.054584354150469139e+00 2.814129030647626095e+00 2.839380683920506243e+00 1.415502838217241877e-01 6.309395391911416517e-01 5.686596908592493893e-01 2.288518993854954608e+00 2.789238715558952197e+00 3.279986806434315394e+00
7.095924510536364416e+00 2.745047838399977014e+00 5.251652187493216495e+00 6.954540908067793903e-02 8.415711843943743276e+00 6.278534923617391517e-01 2.244426337138676786e+00 2.619424747312073087e+00 3.298065593039726462e+00
7.117991426577702896e+00 2.693993150313366503e+00 5.120360073837153969e+00 1.350132288164070937e-01 -2.383601782556611925e-01 6.402612187235078300e-01 2.247921481316946135e+00 2.626897436165747113e+00 3.237796025224293661e+00
7.074493839499515602e+00 2.212436281026903817e+00 4.622306443616215788e+00 5.642395782824523032e-01 -6.707729104063067105e-01 6.947456761866708241e-01 2.217243220300112672e+00 2.746595872341361488e+00 2.894992397200378154e+00
7.520503267631408306e+00 2.168705735845528171e+00 6.185449226628377595e+00 4.365921430194261710e-01 1.523884549143137423e+00 1.005761971094526031e+00 1.970673580287634508e+00 2.603356992171909745e+00 2.603176632529440315e+00
7.707848365543915392e+00 2.053040354449892302e+00 5.730075564525487941e+00 3.099919351194923012e-01 -5.645186262128627508e-01 1.258464403926345510e+00 1.720920059755742804e+00 2.358116305330123286e+00 2.616774459866987979e+00
7.772746364565804811e+00 2.100090075540391510e+00 6.272947773362886892e-01 1.442057292651085509e-01 8.092289357850916076e+00 1.322290371066159098e+00 1.737535734836465506e+00 2.342994220079333001e+00 2.548904741267445484e+00
8.084801105915243369e+00 2.181267232563875780e+00 2.544968980569284889e-01 2.549345634732559374e-01 -1.920317960630548715e-01 1.573408384809274363e+00 1.772536609567283650e+00 2.180669836906930392e+00 2.381850281663854929e+00
8.504209694142566889e+00 2.061631492071073435e+00 6.005316179281025235e+00 4.041442579798220081e-01 -7.264229937233116496e-01 1.634590813903739503e+00 1.803350717185100871e+00 2.112695139044856951e+00 2.411403576441592644e+00
8.523303091626589278e+00 1.843702712354188034e+00 4.799778848708251999e+00 2.541730715239025051e-01 -1.338781117215378291e+00 1.337204334676519890e+00 1.574737583278241537e+00 2.027907501643870347e+00 2.579357655479801004e+00
8.627522093088787258e+00 1.441473236377744715e+00 4.965916973679692425e+00 4.721612027741641793e-01 9.712622951559010676e-02 1.049566006671656782e+00 1.233446246933961543e+00 2.384893643014451836e+00 3.014307266173037014e+00
3.901220446042460210e+00 5.144384309257076460e+00 7.274017285942403488e-01 -2.845297657233337649e-02 -2.675790265084620478e-01 7.088523729645312965e-01 2.752121958955731973e+00 2.905846591004718871e+00 2.870139560834562342e+00
3.811756792034476149e+00 5.217436838659045506e+00 2.456834809608055892e+00 1.323303008316615015e-01 1.777414060416176778e+00 7.711012143277441444e-01 2.795183948215872682e+00 2.820888053518787242e+00 2.891727888920708089e+00
3.856167924116615797e+00 5.464024517447127138e+00 1.392603813841958083e+00 2.757493927248728105e-01 -1.097949298176699839e+00 6.940432098565220143e-01 2.641532296130758350e+00 2.961826595133473017e+00 3.139644371233660358e+00
3.788812107283388020e+00 5.595146456843502314e+00 2.045334577979933677e+00 7.133205600402724167e-02 7.817337103748033256e-01 7.414276673323701994e-01 2.545373867019812941e+00 3.172502251904956605e+00 3.131532944767212001e+00
3.713724343478266299e+00 5.642344333964619985e+00 2.580430633522340589e+00 4.048805162962700738e-02 7.111677409679142414e-01 8.891317273295687995e-01 2.567743332197351069e+00 3.148666636996362733e+00 3.154943984213672614e+00
3.647107302474704937e+00 5.756082884711657854e+00 2.100637193650951140e+00 2.168691829693387974e-01 -6.422898428834469264e-01 9.837636697603414637e-01 2.457913594024251136e+00 3.048030947797101042e+00 3.257523503295782330e+00
3.661787179990705798e+00 5.810498231877903486e+00 1.307294606187860753e+00 8.366004848917039938e-02 -1.029619503091410815e+00 8.555864388254551534e-01 2.479227458118719252e+00 3.119255128530662446e+00 3.232875163258143836e+00
3.758019752921732071e+00 5.872851500588247120e+00 5.749281572932132267e-01 1.228769764714248841e-01 -8.268696753775667263e-01 8.095767440782845048e-01 2.395070941440531787e+00 3.345967980953377552e+00 3.294382268455700924e+00
3.781458710637005005e+00 5.905192727901326322e+00 9.436590512502482930e-01 -1.485358268654633079e-02 3.908707129411205794e-01 8.836594559433390561e-01 2.293985915245027485e+00 3.272222544165181102e+00 3.329574928903522579e+00
3.845980577581937787e+00 5.968170722999301070e+00 7.732899432552118313e-01 9.957671631903870779e-02 -2.881072005469722530e-01 7.468075694339795234e-01 2.207189119877346783e+00 3.464382970823523866e+00 3.581157425242755821e+00
3.849728844791249660e+00 5.967924873247564044e+00 6.217688881714064308e+00 -1.516786833632932652e-02 -8.432195348151182435e-01 7.461966779274915584e-01 2.223759590756890336e+00 3.353395941967328930e+00 3.482031372718536133e+00
3.798778190118787812e+00 6.282583873433251753e+00 1.731326412754085942e+00 4.009699403124887263e-01 1.693719559916762707e+00 1.050234739149861207e+00 2.105009750375796074e+00 3.494981867261416131e+00 3.594294611065290468e+00
3.710400280314775312e+00 6.389747624865536046e+00 2.260417640260513394e+00 2.159396763536620134e-01 6.293546044319433541e-01 1.100082517713951491e+00 2.038066397373267780e+00 3.365370661382095285e+00 3.721480432570385410e+00
3.585793795923227112e+00 6.398193408919116365e+00 3.073916512257356182e+00 1.487493268148418202e-01 7.152360555781400731e-01 1.185177510851536331e+00 2.243612826470690269e+00 3.208923939401264303e+00 3.655684773117337638e+00
3.455552795008954181e+00 6.277811357136103609e+00 3.887673330822103868e+00 1.459744317959526527e-01 8.714883683184106999e-01 1.342523156786439298e+00 2.324599632625162560e+00 3.344788671571361061e+00 3.390341668511287487e+00
3.123901865648271770e+00 6.300503476593184438e+00 3.073277430208420924e+00 2.864387203868510867e-01 -1.095558666727102670e+00 1.492987815940862273e+00 2.619465174228646998e+00 3.203907326387008592e+00 3.276622375759895789e+00
3.254704900778313537e+00 6.460627178399489523e+00 8.858426746822994913e-01 1.780361212655554026e-01 4.568292119262738815e+00 1.576129593804711293e+00 2.434268127755813360e+00 3.146957533230963389e+00 3.340989666172409667e+00
3.284488227983598740e+00 6.478766575513502879e+00 5.470439643027800170e-01 2.373139418316085741e-02 -4.165164311568899103e-01 1.548403979259884711e+00 2.354160935737956706e+00 3.074162493748592073e+00 3.470899840789728685e+00
