6.396516871481111588e-01 1.907121569595113142e+00 2.351663847232700721e+00 1.260244146919387853e-01 3.053304146646964590e-01 1.635723323485707592e+00 3.226493915053124883e+00 4.575760651356744368e+00 5.131140285515473742e+00
4.644986791755287281e-01 2.281096945164262202e+00 2.008808492125253142e+00 3.390621478849187298e-01 -3.757137710908584061e-01 2.045556875872259095e+00 2.974405762979551948e+00 4.272492614422787049e+00 5.151666609569104160e+00
3.464315299184128616e-01 2.331369041248875007e+00 2.739051018813896565e+00 1.027407489891832143e-01 7.127698080988672524e-01 2.126480068328771900e+00 3.039167149217044006e+00 4.145188227004353188e+00 5.266324246548040655e+00
2.132251365738080384e-02 2.420568905086760036e+00 2.873813092407731862e+00 2.445926100811674497e-01 2.111016217095921244e-01 2.420039961964160824e+00 3.279844086554709381e+00 4.129642267641279396e+00 5.458631466464670012e+00
1.085347365012886284e-02 2.554626104920127094e+00 1.648731978407134369e+00 1.686057995311953661e-01 5.770159921826729210e+00 2.512964018629476826e+00 3.213871057300420997e+00 3.950111152230250333e+00 5.303455634756665482e+00
1.519194541166079271e-01 2.201977139875616718e+00 5.092910988965833496e+00 4.347818110374149780e-01 7.269138216704124744e+00 2.267389287702954448e+00 3.205444940729186509e+00 4.300788411050641358e+00 5.441827341764167159e+00
2.145306668136419126e-01 2.131573375992768415e+00 5.439270014391950347e+00 1.485047730682242106e-01 4.076064135980891900e-01 2.093756031657862060e+00 3.354481429921626567e+00 4.410506599549376183e+00 5.549360482427525554e+00
2.583163865326216224e-01 2.006214556131286297e+00 5.048425011180167843e+00 1.968314287911320792e-01 -4.656758713484812073e-01 1.856534204826118861e+00 3.404264220549967135e+00 4.422103512706176076e+00 5.437854277549099002e+00
3.801032985107791196e-01 1.627379730813212300e+00 5.023431701492838464e+00 3.995085878479869845e-01 1.233615525997904944e-01 1.616602570732136313e+00 3.653333392511908695e+00 4.849454841930126214e+00 5.285322819116228921e+00
3.805785315229727184e-01 1.586466714421524760e+00 4.724004150380443079e+00 5.965720377749277048e-02 -3.077087784043924801e-01 1.549275804883301522e+00 3.561799476322008218e+00 4.863512994152982216e+00 5.206735045764884440e+00
4.323653555598352960e-01 1.357893819664376611e+00 4.935193369889097070e+00 2.020954809951305275e-01 3.040949479035464087e-01 1.432004607230765503e+00 3.788890769043669504e+00 5.179033182350053721e+00 5.101875985950618642e+00
5.301312682709156121e-01 1.244944088782417246e+00 5.425853141567996474e+00 1.485176261202817150e-01 3.673299808916388187e-01 1.197029496418452688e+00 3.783176339072449768e+00 5.082420225315112283e+00 5.170278381224668429e+00
6.030868971438430037e-01 9.702267360600876911e-01 4.971963634773261198e+00 2.243624293351985099e-01 -4.938256591556252628e-01 1.074733682865072648e+00 3.924586321995318983e+00 4.935651769023974289e+00 5.558157100456732280e+00
6.489009030375393339e-01 8.856081512729341298e-01 5.208619282004645967e+00 3.143199454552665639e-02 7.956223436844925279e-02 9.191410785096083558e-01 4.128774522405478820e+00 4.934940969591706583e+00 5.712540294678395192e+00
7.145707225386017658e-01 7.374419383578142417e-01 5.129588061868698645e+00 1.542444293021753288e-01 -7.960341958569022713e-02 7.355893659510105431e-01 4.127283765886087252e+00 4.724030373713144826e+00 5.721819973203048804e+00
7.204413883422042808e-01 7.330971502032003206e-01 5.646060446717337200e+00 -5.346961629725345555e-02 4.087866619829171322e-01 7.256320713651606136e-01 4.119682990629851105e+00 4.747991070638287070e+00 5.860942914682472527e+00
7.429954208856281994e-01 6.273258929245455473e-01 4.922476594373385694e+00 6.134213797309352040e-02 -7.414642317550997896e-01 6.912388341125451641e-01 4.291616503997004450e+00 4.780595890009387894e+00 5.829063472012763647e+00
7.015002022635580259e-01 4.526487152307932527e-01 4.479158300188890607e+00 2.437475231375400841e-01 -3.808936047642967337e-01 7.491042994201545513e-01 4.426673951792577277e+00 4.794911238728611913e+00 5.996743765657785552e+00
7.024763693992691627e-01 3.875980388516213071e-01 4.727394110635728453e+00 6.108683808454887926e-02 3.813014656849356143e-01 7.403613991584981902e-01 4.527043012454691429e+00 4.857380076385499734e+00 6.106473162633340834e+00
6.415500773686120262e-01 1.693605980455865634e-01 4.440146081838610037e+00 1.575073896911992621e-01 -3.519631368437863839e-01 8.774781424090700721e-01 4.680560615724275841e+00 4.934068802648197583e+00 6.399501182054727622e+00
5.857797200627831158e-01 7.976578286947129393e-02 4.155608866209931307e+00 4.837695958097783938e-02 -3.067125375601855164e-01 9.636569081747048404e-01 4.796284671151232359e+00 4.842522352197267566e+00 6.422427461919828495e+00
7.240048150147251338e-01 1.230379722696039180e-01 3.033912829321998572e-01 1.007385641319190756e-01 7.451768038668177496e+00 8.776241554979361537e-01 4.644044056534950116e+00 4.728477680123380544e+00 6.440701328861500485e+00
9.708829570114940744e-01 5.785830208522300955e-02 6.025059647415041297e+00 2.244871294106248472e-01 -4.632679543576268544e-01 7.118660298746258830e-01 4.584117660024565666e+00 4.762220614915088746e+00 6.488294330538223242e+00
9.781537217864215705e-01 1.058037783736443804e-01 1.420296477950500735e+00 1.314371517237498781e-02 7.246305642240284506e+00 7.080555893658123656e-01 4.462921288079861881e+00 4.718827040972803921e+00 6.337035377625956478e+00
9.104308937208606123e-01 1.373625995594994209e-01 2.705513281380421020e+00 -8.025172041832465131e-03 8.616417783575936795e+00 7.045388250097877059e-01 4.643408394128056393e+00 4.732707941016121467e+00 6.344921626427625583e+00
6.064920639918960354e-01 4.704898819785743314e-01 2.310409517928747825e+00 5.189748326977002835e-01 -4.432763261620226158e-01 9.636340163978464046e-01 4.447033228607138788e+00 4.927605993297145659e+00 5.935689430204321937e+00
5.324291654510364680e-01 5.849223190460440813e-01 2.145214368037524189e+00 4.917901993474340511e-02 -2.735267431258132653e-01 9.669934109328176541e-01 4.328399799942036275e+00 5.037961696922454990e+00 5.911602630196958863e+00
4.272630110523336078e-01 1.021905905330346753e+00 1.806968912290052076e+00 5.225753532528563117e-01 -6.930626623203619552e-01 1.201253278374582623e+00 4.034215814281035151e+00 5.103219483989078320e+00 5.451002141839272674e+00
8.577923432774202439e+00 1.858849711992454745e+00 8.491041032093235019e-01 -1.813937551556172798e-02 -9.103468838671208152e-02 6.869483632898339964e-01 1.009374539804364757e+00 1.119476098863214419e+00 1.642018474116690108e+00
8.590304772391140986e+00 1.915887030822190473e+00 1.357038302664803187e+00 2.335602148835477787e-03 5.330258664803175783e-01 6.385657707585385978e-01 1.047600584828910053e+00 1.161545782236021562e+00 1.648283507687873906e+00
8.528507755178168281e+00 1.681113734130675885e+00 4.455007223003888406e+00 1.469861681564838818e-01 8.580030683244777023e+00 8.270785557399513710e-01 9.456000538315152415e-01 9.776202420122848125e-01 1.822112507372371626e+00
8.537024022641301002e+00 1.628640697753553246e+00 4.873284049565245191e+00 -4.328182979679048165e-02 2.789942395549792620e-01 8.053322536714168089e-01 1.051663136249198605e+00 9.971340941579283079e-01 1.869059736634210767e+00
8.743860879766286232e+00 1.404381717459044498e+00 5.457395550990491451e+00 2.321998865698062520e-01 6.312573737755080572e-01 7.518610513823068553e-01 1.166147359458730604e+00 1.275356923656613573e+00 2.102682859656844538e+00
8.999576787015906021e+00 1.058432268776676732e+00 5.348923629766289878e+00 4.287435069146708910e-01 4.517367230078708218e+00 6.068002190158373610e-01 1.589780428607989515e+00 1.502572936576217488e+00 2.411217156520939930e+00
9.351862046919634963e+00 8.943373308064147542e-01 5.847268980443831587e+00 3.219317751011322448e-01 3.548939960776110736e-01 7.120293405381732388e-01 1.916266771998113905e+00 1.938714817409362023e+00 2.717435203486125328e+00
9.714143763381807517e+00 8.396155142292409668e-01 6.133270881213372050e+00 2.980607834171050130e-01 2.220508423878123638e-01 7.787011342791502200e-01 2.046589673421358224e+00 2.250291946651479247e+00 2.869696565532230181e+00
9.817202715776671695e+00 8.169333389171108406e-01 6.066549802131309121e+00 1.761384972935439719e-01 -1.327713714521059907e-01 8.510807655807761662e-01 2.115421512394002335e+00 2.344511342794219022e+00 3.023143880866672184e+00
9.847995298742279857e+00 8.163768685392529534e-01 6.265115702149576471e+00 -6.094934256237825865e-03 1.923915347793847541e-01 7.745189838672278393e-01 2.080363622414644009e+00 2.355367109415972937e+00 3.047750742461742934e+00
9.959314387250627121e+00 8.259088261403516595e-01 8.541898288645287385e-02 6.538291684371849710e-02 -3.523996869269062360e-02 7.756079626867297128e-01 2.179771268634158599e+00 2.588221555799742113e+00 3.082203572817000747e+00
9.937931104613101141e+00 5.264150740163924258e-01 4.641111839811143724e+00 2.553252271774100191e-01 -1.559046945189073607e+00 1.117146316735105449e+00 2.356043083945448480e+00 2.696657055541107795e+00 3.267633771639847140e+00
9.895761220811980508e+00 4.604357212334483918e-01 4.143687848539507002e+00 1.616865939110549155e-01 -3.705848058950679258e-01 1.174100415807632025e+00 2.412236660235569374e+00 2.597541616574873036e+00 3.310065019005949072e+00
9.659278886832771249e+00 2.042633049621780938e-01 3.966936860544699961e+00 3.820125334462428079e-01 -9.892099913600639616e-02 1.323887805858167566e+00 2.561702384120390974e+00 2.638276036764444221e+00 3.573470674162350758e+00
9.474659616837694642e+00 1.990007487977361322e-01 3.170089849633954238e+00 1.196762648590916633e-01 -9.747245082688728024e-01 1.276703049170182069e+00 2.278706422739221527e+00 2.418643945936999273e+00 3.355120470116979892e+00
8.990168379944440957e+00 1.172001295196832549e-01 3.308853409139760338e+00 5.071815999656442697e-01 -1.118703640817744066e-01 1.440516925791307301e+00 2.017647600173665623e+00 2.409923216018554193e+00 3.502796524044152537e+00
8.652032744681720899e+00 2.015234529733720692e-01 2.897200225665726769e+00 4.284687064137825407e-01 -2.259924463520860127e-01 1.577341716942992633e+00 1.646194073780125944e+00 2.367050351819012910e+00 3.282432311700089311e+00
8.564753923908201116e+00 1.711008618966372852e-01 3.476991047948216895e+00 1.286027496461999986e-02 4.501590804770801424e-01 1.661009385636433855e+00 1.747937774271369982e+00 2.283161300452588360e+00 3.327124938239939045e+00
8.523373467356046618e+00 1.542981100916827886e-01 3.527308153480962272e+00 -3.747470785966772189e-02 1.872927015559022468e-01 1.669055027160827098e+00 1.693351835627348034e+00 2.264736873379307180e+00 3.392350179752073647e+00
8.269789920766998037e+00 3.008340002077516950e-01 2.617611363064580754e+00 2.735080900453660258e-01 4.862530311129299676e+00 1.420962327009863913e+00 1.669224702177661612e+00 2.252717753055508698e+00 3.109052671326687278e+00
8.083534839808281802e+00 4.136045139858601782e-01 2.597166102993321068e+00 1.311393188074558847e-01 -2.370723705066291598e-01 1.178433971205620434e+00 1.710342283628225157e+00 2.190028739160476690e+00 2.825170773096518761e+00
8.552990663009063965e+00 3.510288753674907225e-01 6.150672433675381967e+00 5.458630611782588904e-01 4.184809677149711860e+00 1.556599500436978811e+00 1.510797323745415532e+00 2.058740284923885611e+00 3.220094386420092381e+00
8.654516040974028712e+00 2.131207183282317619e-01 5.346987169480009960e+00 2.386999384361933874e-01 -8.853735545687660968e-01 1.542965319038731131e+00 1.754978646602553871e+00 2.242173350049378566e+00 3.330192866106443272e+00
8.756196991405454710e+00 7.712584274990924582e-02 5.354405058687235375e+00 1.024918645853187538e-01 5.493741204553826557e-02 1.698090071070395668e+00 1.815157033060985636e+00 2.534919702287908638e+00 3.419218732793221527e+00
8.761517743855456786e+00 7.068600311734909991e-02 5.402917108647324440e+00 9.985224939157869017e-02 3.082739114345351417e-01 1.622919212369854369e+00 1.978691135405405310e+00 2.373094080832716113e+00 3.516424886635494573e+00
8.660842807607760818e+00 1.153379192326041414e-01 2.724135829805279130e+00 1.453267255051754747e-01 4.602232345694024396e+00 1.676216276681317119e+00 1.809401397787312016e+00 2.471892446796515763e+00 3.433364001135458476e+00
8.409982551897918768e+00 1.829482558161092676e-01 2.878333905832840767e+00 3.460238501383637866e-01 2.219148951247226775e-01 1.546327169111317623e+00 1.640928632070586479e+00 2.289530397540653350e+00 3.132238998860146229e+00
8.374360737136411714e+00 3.754881723973529373e-01 1.753737786167106405e+00 2.799557921993122145e-01 -1.286878443512653902e+00 1.459365827523031234e+00 1.598011117257136293e+00 2.208997966469610219e+00 3.080965313891833812e+00
8.125601538741912933e+00 3.777909681531216868e-01 3.132335789943756943e+00 3.275098972012097653e-01 1.231493477934446412e+00 1.193469143140832855e+00 1.684261049385021192e+00 2.233712861822750195e+00 2.841272562866062223e+00
8.124260357611548855e+00 2.343598070694903890e-01 4.703038557273472975e+00 9.096121928970563042e-02 7.737409455303964734e+00 1.486509396907312874e+00 1.856905960247441589e+00 2.207913748055117420e+00 2.880587462345351568e+00
8.285791501412866467e+00 6.947021313972839840e-01 1.233325710293616373e+00 4.547807803818741390e-01 8.088958545012957302e+00 1.027246222591422731e+00 1.476630203166991562e+00 1.836735933214630689e+00 2.736453324867864190e+00
8.594370516465293264e+00 9.368734327209902180e-01 6.654006589134736638e-01 3.983773690552253055e-01 -2.547317731908027572e-01 1.151634686390670792e+00 1.163743328326003468e+00 1.609830128309837960e+00 2.512546538248252581e+00
8.800770610300419960e+00 1.105702457809619288e+00 6.856024433492504677e-01 2.121125488012912674e-01 2.177209537335236464e-02 8.519738717520906057e-01 1.336092837442468095e+00 1.522872607314464055e+00 2.432627744703037109e+00
8.920273237820364187e+00 1.557819870560675835e+00 1.312388248215010655e+00 5.395430973809588471e-01 5.355880413488436353e-01 5.854428511249676337e-01 1.017100427153599496e+00 1.420253568260307908e+00 1.920970284293374908e+00
8.916723283822284074e+00 1.367880750056754469e+00 4.693701199135908553e+00 1.202139244202287821e-01 5.140325205601116387e+00 6.924339796179166395e-01 1.272987433740892627e+00 1.458028360494599163e+00 2.207600222788408395e+00
8.874734746733500046e+00 1.333177395159239165e+00 3.832282146719076188e+00 1.121477730833141950e-01 -7.775540970790264517e-01 5.675854964979941686e-01 1.240947570300892755e+00 1.428130489434312311e+00 2.273863676518007804e+00
8.712210021318197661e+00 1.054442655676530283e+00 4.184503371508307978e+00 2.890365553513111196e-01 6.813066235552762695e-01 9.542368310658521091e-01 1.316638747005896448e+00 1.399229987817446785e+00 2.474352068314828124e+00
8.555262846017219758e+00 6.210129302366693693e-01 4.364970946456688594e+00 4.158789473573151207e-01 1.607452312913118797e-01 1.331020682322580750e+00 1.438408742728824352e+00 1.784368686253592351e+00 2.915861735272294197e+00
8.621399085611033186e+00 5.590510036686531237e-01 5.530362445380053948e+00 1.171615469240449951e-02 1.071858706054238608e+00 1.203758036440729651e+00 1.521748658335377868e+00 2.027569035454820590e+00 2.844004373738300728e+00
8.887893965786680894e+00 4.299830499844156106e-01 5.832162773766559560e+00 2.585198292304776158e-01 4.305660468762680937e-01 1.241801555374404620e+00 1.755088442681578709e+00 2.087907913310855790e+00 3.132233897421203395e+00
9.186912289563034406e+00 1.569222152574075713e-01 5.543129989995030371e+00 3.452610974060755233e-01 -3.885342107079272633e-01 1.422457664062819260e+00 2.133468307407795805e+00 2.445668404595187528e+00 3.455490744779990298e+00
9.244076509206594849e+00 1.283812486872338843e-01 5.820113654196939379e+00 8.007733626417508355e-02 2.582774797586288584e-01 1.431355917109615961e+00 2.144658164807971890e+00 2.506949629683528080e+00 3.457834118679576907e+00
